clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C012,2024-08-30,17,1759.19,17,17,103.48176470588236,4,8,35,3,0,19.0,18.0,33.0,14.0,1526.75,2207.84,16.857142857142858,18.071428571428573,18.266666666666666,5.871642911161282,5.362277779871692,1955.2257142857145,2327.786333333333,-1.409523809523808,21.908779511989895,4.908779511989895,-4.908779511989895
C031,2024-08-30,10,1483.63,10,10,148.363,4,8,35,3,0,6.0,9.0,13.0,11.0,802.86,2295.93,8.0,8.857142857142858,8.533333333333333,1.7320508075688787,2.9680288749098813,1069.9500000000005,1279.438,-0.5333333333333332,9.112368461249913,0.887631538750087,0.887631538750087
C041,2024-08-30,6,1386.43,6,6,231.0716666666667,4,8,35,3,0,8.0,8.0,6.0,6.0,1088.81,632.5400000000001,6.571428571428571,6.571428571428571,7.466666666666667,3.207134902949091,3.2027287216321985,914.3985714285716,919.788,-0.8952380952380956,7.879135254609114,1.879135254609114,-1.879135254609114
C015,2024-08-30,7,719.77,7,7,102.82428571428572,4,8,35,3,0,8.0,7.0,5.0,7.0,1233.4,717.58,7.428571428571429,7.428571428571429,7.666666666666667,1.7182493859684314,2.1549195253928803,934.425714285714,933.209,-0.2380952380952381,8.197757054702207,1.1977570547022065,-1.1977570547022065
C046,2024-08-30,19,2816.8,19,19,148.2526315789474,4,8,35,3,0,17.0,24.0,25.0,23.0,4180.72,3415.89,17.857142857142858,19.285714285714285,19.3,6.362090102803515,4.6620256068174,2947.718571428571,3108.6656666666668,-1.442857142857143,20.24413579701597,1.2441357970159714,-1.2441357970159714
C026,2024-08-30,6,410.94,6,6,68.49,4,8,35,3,0,2.0,7.0,4.0,9.0,2536.77,2451.97,7.428571428571429,7.571428571428571,7.733333333333333,3.1014589500826335,2.981937964309195,1353.748571428571,1139.2423333333334,-0.3047619047619045,8.43010632661917,2.4301063266191694,-2.4301063266191694
C013,2024-08-30,20,1604.33,20,20,80.2165,4,8,35,3,0,17.0,18.0,20.0,17.0,1646.51,3489.41,17.714285714285715,17.571428571428573,17.8,3.988077469754266,4.037752874540771,2052.9,2322.499666666667,-0.0857142857142854,18.673357663951993,1.3266423360480069,1.3266423360480069
C042,2024-08-30,12,2592.31,12,12,216.02583333333337,4,8,35,3,0,3.0,4.0,3.0,5.0,407.79,1219.98,3.0,3.357142857142857,4.033333333333333,0.8164965809276934,1.8096167118144584,477.78428571428555,689.5533333333333,-1.0333333333333332,4.345177294529794,7.654822705470206,7.654822705470206
C010,2024-08-30,8,1749.56,7,7,218.695,4,8,35,3,0,7.0,2.0,4.0,8.0,130.38,700.7,6.285714285714286,6.357142857142857,6.1,2.927700218845603,2.643795599590445,886.2185714285714,1015.667,0.1857142857142859,6.432230340862181,1.5677696591378192,1.5677696591378192
C038,2024-08-30,14,2126.6,14,14,151.9,4,8,35,3,0,10.0,11.0,13.0,14.0,1173.45,1632.96,12.428571428571429,12.214285714285714,12.466666666666669,1.8126539343499188,2.388670577211692,2119.3742857142856,2119.5553333333332,-0.0380952380952379,13.24028316082863,0.7597168391713698,0.7597168391713698
C023,2024-08-30,5,434.48,5,5,86.896,4,8,35,3,0,3.0,4.0,6.0,8.0,253.01,1083.25,3.7142857142857144,4.428571428571429,4.766666666666667,1.4960264830861856,2.223438364542525,343.5228571428569,664.1170000000001,-1.0523809523809522,5.210026852844128,0.2100268528441278,-0.2100268528441278
C025,2024-08-30,4,388.14,4,4,97.035,4,8,35,3,0,7.0,3.0,6.0,6.0,429.3,1053.29,4.714285714285714,5.142857142857143,4.9,2.1380899352993925,2.2644174100409407,939.63,800.8913333333333,-0.1857142857142859,5.307928803963417,1.3079288039634172,-1.3079288039634172
C024,2024-08-30,14,2686.07,14,14,191.86214285714289,4,8,35,3,0,10.0,18.0,16.0,22.0,3186.96,3057.86,12.571428571428571,13.928571428571429,15.433333333333334,3.207134902949043,4.344503728123402,1509.797142857143,2290.104,-2.8619047619047624,17.044351842637283,3.0443518426372833,-3.0443518426372833
C045,2024-08-30,9,696.9,9,9,77.43333333333334,4,8,35,3,0,7.0,8.0,11.0,9.0,1106.59,710.0699999999999,9.285714285714286,9.0,9.466666666666669,3.6384193323605785,3.5402448126271477,1374.1028571428574,1376.977,-0.1809523809523803,9.901761472775302,0.901761472775302,-0.901761472775302
C014,2024-08-30,9,824.89,9,9,91.65444444444444,4,8,35,3,0,18.0,12.0,10.0,19.0,2017.37,2817.31,11.714285714285714,12.571428571428571,11.933333333333334,3.860668582611273,3.832108749926662,1808.385714285714,1892.138333333333,-0.21904761904762,12.783636072374007,3.783636072374007,-3.783636072374007
C016,2024-08-30,9,935.88,9,9,103.98666666666666,4,8,35,3,0,2.0,3.0,2.0,3.0,316.76,327.55,5.285714285714286,5.285714285714286,5.566666666666666,3.3523268393901007,2.699723272323745,936.6442857142858,768.3063333333334,-0.2809523809523808,5.964038203785481,3.0359617962145187,3.0359617962145187
C009,2024-08-30,8,923.11,8,8,115.38875,4,8,35,3,0,9.0,6.0,9.0,7.0,358.66,763.64,8.428571428571429,8.5,8.8,2.760262237369429,2.524364037357424,840.1414285714288,1136.0706666666667,-0.3714285714285719,9.319084212564336,1.319084212564336,-1.319084212564336
C021,2024-08-30,9,1644.56,9,9,182.7288888888889,4,8,35,3,0,5.0,5.0,3.0,3.0,401.97,260.37,4.571428571428571,4.071428571428571,3.7666666666666666,2.572750982712406,1.7554512797005537,544.8142857142856,540.8246666666668,0.8047619047619046,4.078873988648199,4.921126011351801,4.921126011351801
C039,2024-08-30,9,1534.25,8,8,170.47222222222223,4,8,35,3,0,4.0,10.0,12.0,7.0,2214.21,752.39,8.714285714285714,8.714285714285714,9.266666666666667,2.690370836538214,2.8998612729402904,1280.874285714286,1462.79,-0.552380952380954,9.476053441087878,0.4760534410878776,-0.4760534410878776
C017,2024-08-30,10,1122.54,10,10,112.254,4,8,35,3,0,6.0,5.0,10.0,9.0,385.54,1236.5,8.571428571428571,9.214285714285714,10.066666666666666,2.4397501823713164,3.0954174509106807,1195.8514285714286,1408.756666666667,-1.4952380952380953,10.424375420040288,0.4243754200402883,-0.4243754200402883
C047,2024-08-30,7,1889.12,7,7,269.8742857142857,4,8,35,3,0,5.0,1.0,4.0,4.0,180.98,496.85,4.714285714285714,4.428571428571429,4.733333333333333,2.8115408417381924,2.033060090930254,412.76142857142855,666.2330000000001,-0.0190476190476189,5.020564405316228,1.979435594683772,1.979435594683772
C049,2024-08-30,6,1659.44,6,6,276.5733333333333,4,8,35,3,0,4.0,8.0,11.0,7.0,1470.79,2405.26,7.714285714285714,7.571428571428571,7.166666666666667,2.6276913640612283,2.3205726601992693,1344.2342857142855,1205.1186666666665,0.5476190476190474,7.5529034914350195,1.5529034914350195,-1.5529034914350195
C030,2024-08-30,10,1692.88,10,10,169.28799999999998,4,8,35,3,0,11.0,7.0,7.0,8.0,878.29,1323.58,9.0,7.714285714285714,6.633333333333334,1.7320508075688497,2.785223736859897,1516.7442857142855,1075.426,2.3666666666666663,6.8663254183039655,3.1336745816960345,3.1336745816960345
C036,2024-08-30,8,426.38,8,8,53.2975,4,8,35,3,0,5.0,4.0,9.0,11.0,685.24,1962.13,8.0,7.071428571428571,6.966666666666667,3.696845502136473,3.4589547288294975,944.9999999999998,954.678,1.0333333333333332,7.339734377783491,0.6602656222165093,0.6602656222165093
C005,2024-08-30,13,1961.98,13,13,150.92153846153846,4,8,35,3,0,18.0,19.0,16.0,26.0,4329.26,3877.11,19.285714285714285,19.5,20.133333333333333,1.2535663410560065,4.13340748913824,2747.281428571429,3142.307,-0.8476190476190482,19.644494576534072,6.644494576534072,-6.644494576534072
C033,2024-08-30,15,2790.92,15,15,186.06133333333335,4,8,35,3,0,9.0,10.0,17.0,16.0,2294.3799999999997,1458.8300000000002,11.285714285714286,12.5,12.933333333333334,3.498298906339372,3.921060142828471,1416.7571428571428,1896.37,-1.647619047619047,13.635017694401347,1.3649823055986534,1.3649823055986534
C048,2024-08-30,9,2135.9,9,9,237.32222222222225,4,8,35,3,0,5.0,5.0,10.0,7.0,483.36,558.5,6.285714285714286,6.5,6.366666666666666,3.6384193323605714,2.8945052978946793,724.2871428571428,818.8553333333333,-0.0809523809523806,6.664846185241951,2.3351538147580486,2.3351538147580486
C040,2024-08-30,8,958.98,8,8,119.8725,4,8,35,3,0,12.0,16.0,12.0,7.0,2645.01,1283.37,11.571428571428571,11.857142857142858,10.166666666666666,4.237025012007958,3.4349454980701783,1605.827142857143,1454.8953333333334,1.404761904761905,10.756612390223072,2.756612390223072,-2.756612390223072
C044,2024-08-30,12,1574.39,12,12,131.19916666666668,4,8,35,3,0,1.0,8.0,5.0,13.0,949.19,1758.54,8.285714285714286,7.928571428571429,7.966666666666667,3.9036002917941257,3.46890953086605,1020.0028571428572,1037.5376666666666,0.3190476190476197,8.649745764726019,3.3502542352739813,3.3502542352739813
C004,2024-08-30,13,855.93,13,13,65.84076923076923,4,8,35,3,0,11.0,10.0,12.0,10.0,1029.93,1001.23,11.714285714285714,10.285714285714286,10.166666666666666,2.2886885410853695,2.692048743388883,1859.224285714286,1412.635,1.5476190476190474,10.69882920367384,2.3011707963261596,2.3011707963261596
C043,2024-08-30,2,275.82,2,2,137.91,4,8,35,3,0,7.0,7.0,9.0,10.0,1261.99,998.88,6.428571428571429,7.0,7.733333333333333,1.9880595947759945,2.211776214491091,1018.4657142857144,1008.4826666666668,-1.3047619047619046,8.392398733776432,6.392398733776432,-6.392398733776432
C022,2024-08-30,8,1338.42,8,8,167.3025,4,8,35,3,0,6.0,9.0,5.0,9.0,1276.1,944.32,6.571428571428571,6.285714285714286,6.266666666666667,2.070196678027053,1.6174337556830598,621.0171428571429,926.073,0.3047619047619045,6.632143363325314,1.367856636674686,1.367856636674686
C001,2024-08-30,5,369.33,5,5,73.866,4,8,35,3,0,1.0,4.0,7.0,10.0,252.76,781.74,5.571428571428571,7.357142857142857,7.433333333333334,3.1014589500826277,2.68692021278733,1090.8128571428572,1092.6393333333333,-1.8619047619047624,7.802046562132975,2.8020465621329746,-2.8020465621329746
C028,2024-08-30,7,337.49,7,7,48.212857142857146,4,8,35,3,0,8.0,5.0,4.0,7.0,677.3199999999999,1021.61,6.571428571428571,6.0,5.9,2.070196678027057,1.8818552841132017,739.4157142857142,729.8916666666667,0.6714285714285708,6.427760890878156,0.5722391091218437,0.5722391091218437
C034,2024-08-30,9,2592.65,9,9,288.07222222222225,4,8,35,3,0,3.0,11.0,6.0,8.0,756.12,1535.27,6.285714285714286,6.142857142857143,6.133333333333334,4.191828786034633,2.7131014614698663,679.6200000000001,824.235,0.1523809523809518,6.658343988051078,2.3416560119489223,2.3416560119489223
C002,2024-08-30,13,1802.14,12,12,138.62615384615384,4,8,35,3,0,8.0,10.0,12.0,11.0,2551.29,2177.14,6.857142857142857,6.928571428571429,7.0,2.8535691936340215,2.9361010975735153,873.1771428571428,935.942,-0.1428571428571432,7.490714017916619,5.509285982083381,5.509285982083381
C027,2024-08-30,15,1442.24,15,15,96.14933333333332,4,8,35,3,0,11.0,16.0,8.0,10.0,2404.08,1412.79,14.285714285714286,12.714285714285714,13.666666666666666,4.231401884099658,4.6262618657588765,2404.937142857143,2097.473,0.6190476190476204,14.344797888407289,0.6552021115927111,0.6552021115927111
C035,2024-08-30,14,2254.63,12,12,161.04500000000002,4,8,35,3,0,12.0,10.0,11.0,7.0,1711.2,1143.05,9.285714285714286,9.071428571428571,9.066666666666666,2.690370836538183,2.0330600909302508,1667.69,1784.2173333333335,0.21904761904762,9.457733734058996,4.542266265941004,4.542266265941004
C050,2024-08-30,11,1062.62,11,11,96.60181818181816,4,8,35,3,0,12.0,14.0,10.0,8.0,2391.88,1164.77,10.571428571428571,10.428571428571429,10.533333333333331,3.2071349029490843,2.6747005418375136,1804.2914285714287,1655.291,0.0380952380952379,10.991704636165796,0.00829536383420404,0.00829536383420404
C037,2024-08-30,5,643.98,5,5,128.796,4,8,35,3,0,7.0,5.0,4.0,5.0,253.75,1107.84,4.714285714285714,4.857142857142857,4.766666666666667,2.058663459163549,2.207875142230234,694.1728571428572,898.7083333333335,-0.0523809523809521,5.2235613172323205,0.22356131723232053,-0.22356131723232053
C018,2024-08-30,21,3476.63,20,20,165.55380952380952,4,8,35,3,0,19.0,13.0,23.0,13.0,2430.26,2002.29,17.714285714285715,17.928571428571427,17.4,4.270608298368663,4.013769403887852,2280.282857142857,2176.0323333333336,0.3142857142857167,18.42387198908344,2.576128010916559,2.576128010916559
C003,2024-08-30,8,2259.55,8,8,282.44375,4,8,35,3,0,6.0,15.0,15.0,12.0,1861.78,1595.48,11.714285714285714,11.285714285714286,10.7,3.7733400639347905,2.937862230050736,1517.9599999999998,1649.4173333333335,1.0142857142857142,11.16463444461384,3.1646344446138404,-3.1646344446138404
C029,2024-08-30,5,1671.58,5,5,334.316,4,8,35,3,0,6.0,7.0,13.0,3.0,1803.0,494.96,6.285714285714286,6.5,6.066666666666666,2.87020822207993,2.4765567494675627,730.8785714285715,940.2853333333334,0.2190476190476191,6.5227378666325,1.5227378666325002,-1.5227378666325002
C008,2024-08-30,7,429.11,7,7,61.30142857142857,4,8,35,3,0,5.0,12.0,8.0,8.0,942.92,1079.76,7.857142857142857,7.5,7.2,2.968084198523335,2.808852999431213,1014.9085714285712,1005.0396666666668,0.6571428571428566,7.558243789008938,0.5582437890089382,-0.5582437890089382
C020,2024-08-30,5,915.49,5,5,183.098,4,8,35,3,0,5.0,7.0,6.0,12.0,855.87,759.91,5.571428571428571,5.357142857142857,6.166666666666667,0.7867957924694117,2.2906606987464566,723.6814285714287,984.2153333333332,-0.5952380952380958,6.53620955452205,1.53620955452205,-1.53620955452205
C007,2024-08-30,16,2945.13,16,16,184.070625,4,8,35,3,0,12.0,14.0,18.0,16.0,1288.95,1025.3,12.857142857142858,13.071428571428571,13.9,2.609506430251475,3.889419777665628,1228.2814285714285,1723.3043333333333,-1.0428571428571427,15.185600512271561,0.8143994877284388,0.8143994877284388
C019,2024-08-30,11,889.5799999999999,11,11,80.87090909090908,4,8,35,3,0,13.0,15.0,15.0,5.0,2635.59,570.59,12.571428571428571,12.785714285714286,11.933333333333334,2.6992062325273296,3.3002960508094743,1874.7185714285715,1901.4683333333332,0.6380952380952376,12.728501108094004,1.7285011080940045,-1.7285011080940045
C006,2024-08-30,12,1974.64,12,12,164.5533333333333,4,8,35,3,0,9.0,12.0,10.0,8.0,2723.53,1745.4,8.285714285714286,10.142857142857142,9.433333333333334,2.288688541085309,3.058998408689987,1933.7057142857143,1685.053666666667,-1.147619047619047,9.697667611051397,2.302332388948603,2.302332388948603
C032,2024-08-30,1,125.0,1,1,125.0,4,8,35,3,0,12.0,5.0,4.0,4.0,632.05,275.81,4.571428571428571,5.071428571428571,4.3,3.552329886011096,2.2613697405440485,700.4057142857143,664.248,0.2714285714285713,4.664636696276796,3.664636696276796,-3.664636696276796
C011,2024-08-30,2,725.53,2,2,362.765,4,8,35,3,0,4.0,6.0,4.0,1.0,2758.84,343.21,4.571428571428571,4.5,4.466666666666667,2.070196678027056,2.096521475885843,1038.9757142857145,722.9663333333333,0.1047619047619043,4.831404089480407,2.831404089480407,-2.831404089480407
C018,2024-08-31,19,2188.88,19,19,115.2042105263158,5,8,35,3,1,21.0,22.0,22.0,15.0,2389.93,1770.16,18.857142857142858,17.785714285714285,17.666666666666668,3.848314411469487,3.976945052929827,2429.7642857142855,2225.177,1.1904761904761898,20.161421859634917,1.1614218596349168,-1.1614218596349168
C020,2024-08-31,6,1019.61,6,6,169.935,5,8,35,3,1,5.0,6.0,8.0,3.0,384.19,943.66,5.285714285714286,5.285714285714286,5.933333333333334,0.4879500364742132,2.016027731974923,732.1985714285714,989.4013333333332,-0.647619047619048,7.125095613829958,1.1250956138299584,-1.1250956138299584
C011,2024-08-31,5,383.62,5,5,76.724,5,8,35,3,1,2.0,7.0,5.0,5.0,614.02,1138.37,4.0,4.357142857142857,4.5,2.1602468994692825,2.0468647176630337,748.5028571428572,735.7103333333333,-0.5,5.327937292186203,0.3279372921862027,-0.3279372921862027
C017,2024-08-31,11,1176.61,11,11,106.96454545454549,5,8,35,3,1,10.0,10.0,8.0,11.0,1313.27,2660.51,9.285714285714286,9.214285714285714,10.1,1.8898223650461088,3.088912318332281,1301.1371428571426,1404.958,-0.8142857142857132,11.303496282062385,0.303496282062385,-0.303496282062385
C037,2024-08-31,5,446.14,5,5,89.228,5,8,35,3,1,5.0,7.0,3.0,2.0,1571.54,90.12,4.714285714285714,4.928571428571429,4.766666666666667,2.058663459163549,2.207875142230234,749.9200000000001,883.2463333333334,-0.0523809523809521,5.73385428407253,0.73385428407253,-0.73385428407253
C021,2024-08-31,3,152.45,3,3,50.81666666666666,5,8,35,3,1,9.0,9.0,7.0,3.0,1122.23,163.21,5.142857142857143,4.5,3.966666666666667,3.0783421635988595,1.991072026846836,722.3271428571427,586.9643333333333,1.1761904761904765,4.707967092109361,1.707967092109361,-1.707967092109361
C023,2024-08-31,7,536.9300000000001,7,7,76.70428571428572,5,8,35,3,1,5.0,2.0,7.0,7.0,537.66,553.12,3.857142857142857,4.357142857142857,4.666666666666667,1.5735915849388828,2.138857789493766,369.4471428571425,642.4913333333334,-0.8095238095238098,5.513263227121106,1.4867367728788938,1.4867367728788938
C022,2024-08-31,9,1927.35,9,9,214.15,5,8,35,3,1,8.0,7.0,8.0,5.0,1063.64,1592.16,6.428571428571429,6.5,6.233333333333333,1.9023794624226724,1.5687318254660043,629.9200000000001,939.2096666666667,0.1952380952380954,7.455988986820233,1.5440110131797669,1.5440110131797669
C025,2024-08-31,7,557.34,7,7,79.62,5,8,35,3,1,4.0,5.0,3.0,1.0,1936.84,196.21,4.857142857142857,5.0,4.833333333333333,2.0354009783964258,2.2603529375517484,933.75,778.7196666666666,0.0238095238095237,5.802656662931714,1.1973433370682862,1.1973433370682862
C001,2024-08-31,2,231.93,2,2,115.965,5,8,35,3,1,5.0,9.0,12.0,10.0,2405.74,1166.45,5.714285714285714,7.214285714285714,7.266666666666667,3.039423504234849,2.6772777390390536,1107.4657142857145,1078.8923333333332,-1.5523809523809522,8.547736274811252,6.5477362748112515,-6.5477362748112515
C032,2024-08-31,5,1243.4,5,5,248.68,5,8,35,3,1,1.0,2.0,5.0,2.0,301.11,654.33,4.0,4.857142857142857,4.2,3.785938897200182,2.340055996972188,627.9699999999999,659.221,-0.2000000000000001,4.910097303206824,0.08990269679317642,0.08990269679317642
C008,2024-08-31,5,1470.69,5,5,294.13800000000003,5,8,35,3,1,7.0,11.0,9.0,4.0,1517.74,1295.14,7.142857142857143,7.428571428571429,7.166666666666667,2.340126166724889,2.80496276124193,941.5071428571428,983.3513333333334,-0.0238095238095237,8.407696906540087,3.407696906540087,-3.407696906540087
C026,2024-08-31,10,1917.22,10,10,191.722,5,8,35,3,1,6.0,11.0,5.0,4.0,1181.97,308.17,7.285714285714286,7.714285714285714,7.633333333333334,3.1471831698777804,2.988291327409567,1050.0585714285712,1071.208,-0.3476190476190481,9.17527871364026,0.8247212863597397,0.8247212863597397
C043,2024-08-31,10,2217.5,10,10,221.75,5,8,35,3,1,2.0,9.0,8.0,11.0,1423.09,1158.69,5.714285714285714,6.5,7.466666666666667,2.5634797778465974,2.4030631792939197,877.5842857142859,984.3806666666668,-1.7523809523809524,8.78674706445119,1.2132529355488106,1.2132529355488106
C019,2024-08-31,13,2040.6,13,13,156.9692307692308,5,8,35,3,1,11.0,11.0,20.0,12.0,1896.9,1049.77,12.0,12.5,12.133333333333333,2.516611478423595,3.036937356243493,1625.2885714285717,1912.1013333333333,-0.1333333333333328,14.100537410809514,1.1005374108095136,-1.1005374108095136
C002,2024-08-31,10,688.34,10,10,68.834,5,8,35,3,1,13.0,7.0,8.0,3.0,683.91,221.3,7.285714285714286,7.0,7.066666666666666,3.545621041711674,3.0505322693649335,766.1557142857143,923.442,0.2190476190476191,8.423611443910978,1.5763885560890216,1.5763885560890216
C050,2024-08-31,12,2928.72,12,12,244.05999999999997,5,8,35,3,1,11.0,9.0,12.0,13.0,1982.42,1320.32,10.142857142857142,10.5,10.633333333333333,2.85356919363402,2.632467484599081,1614.3971428571426,1651.886,-0.4904761904761905,11.96539548991383,0.03460451008617049,0.03460451008617049
C005,2024-08-31,30,3831.46,30,30,127.71533333333332,5,8,35,3,1,13.0,21.0,27.0,16.0,3246.41,2550.52,18.428571428571427,19.285714285714285,19.7,2.699206232527296,4.178351432042887,2409.098571428571,3078.469333333333,-1.2714285714285722,21.222934777975627,8.777065222024373,8.777065222024373
C030,2024-08-31,4,725.36,4,4,181.34,5,8,35,3,1,10.0,10.0,4.0,8.0,1305.87,853.12,9.428571428571429,7.928571428571429,6.7,1.5118578920368753,2.8424127682002096,1633.1142857142856,1087.736,2.7285714285714286,7.932237271167543,3.9322372711675433,-3.9322372711675433
C003,2024-08-31,12,1941.38,12,12,161.78166666666667,5,8,35,3,1,8.0,17.0,12.0,6.0,1420.57,1131.88,10.714285714285714,10.785714285714286,10.566666666666666,3.683941988065045,2.967447914696539,1574.784285714286,1671.553,0.1476190476190471,12.017252857657812,0.01725285765781237,-0.01725285765781237
C006,2024-08-31,13,2387.19,13,13,183.63,5,8,35,3,1,12.0,9.0,10.0,7.0,1735.56,786.08,8.285714285714286,10.285714285714286,9.566666666666666,2.288688541085309,3.081461065606805,1826.7214285714283,1692.695,-1.28095238095238,10.68767669525444,2.3123233047455596,2.3123233047455596
